brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0061923814533762,1.8859947974626865,THER_AREA_980E,,0.8165180880335806
BRAND_E57A,1.7796348314606742,1.833602263176564,BRAND_E57A_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,10.102682896051377,1.014855902564617,1.955223880597015,THER_AREA_980E,,0.8208950609434255
BRAND_FB69,1.4872778074282147,1.704122783412763,BRAND_FB69_COUNTRY_4D48,CORP_A278,COUNTRY_4D48,2022-10-01,2023-01-01,DRUG_ID_D4C6,-1,['IND_F258'],1.6266666666666667,1.3921148411557165,0.5664487344692672,1.0275609864870892,1.021783942747855,1.6958066808955223,THER_AREA_644A,,1.0789061695131397
BRAND_12B2,1.0994731058052434,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-01-01,DRUG_ID_4C1D,-1,['IND_F338'],1.346666666666667,12.767433119280138,0.0021839207903702,-1.0,1.0237886491365864,1.537313432835821,THER_AREA_96D7,,0.7331311353983394
BRAND_E57A,1.7802278401997502,2.0042002432759203,BRAND_E57A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-07-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.006555768630424,1.0112838732607876,1.8859947974626865,THER_AREA_980E,,0.7994366703177762
BRAND_C352,-1.0,-1.0,BRAND_C352_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-01-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0251520610064146,0.0515942913948464,-1.0,1.3639080917253,-1.0,THER_AREA_CD59,,0.6480341458638126
BRAND_740F,2.079045538389513,1.4679202675088332,BRAND_740F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.004013735896178,1.0069545096629466,1.9104477611940296,THER_AREA_980E,,0.8562285237775007
BRAND_AA1F,2.079045538389513,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-01-01,DRUG_ID_98D8,2019-12-01 00:00:00,"['IND_0F8E', 'IND_46E8']",1.0,1.0047391794751064,9.991269896477111e-05,4.861766935735629,2.910914735184437,1.9104477611940296,THER_AREA_96D7,,0.9201683778015829
BRAND_014B,1.7802278401997502,2.0042002432759203,BRAND_014B_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-04-01,2023-01-01,DRUG_ID_E07F,-1,['IND_A496'],2.026285788,1.4981698198100162,0.095739175001821,-1.0,1.1097175076978765,1.8859947974626865,THER_AREA_6CEE,,1.0233493076079416
BRAND_FB57,1.477621722846442,1.9045960678282805,BRAND_FB57_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-11-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.04,1.3568715685052777,0.0273136547457317,1.004994871337466,1.0028299504705376,1.836250124925373,THER_AREA_980E,,0.990320039303676
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-01-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.4019701203430432,1.8859947974626865,THER_AREA_96D7,,0.8450728896360584
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-01-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.065412833443066,1.836250124925373,THER_AREA_96D7,,0.9213870852958281
BRAND_CFD9,1.0994731058052434,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-01-01,DRUG_ID_473B,-1,['IND_3A0D'],1.346666666666667,12.767433119280138,0.1523093367696828,-1.0,1.0058942743251058,1.537313432835821,THER_AREA_66C5,,1.5723008426126674
BRAND_9259,1.477621722846442,1.9045960678282805,BRAND_9259_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-01-01,DRUG_ID_1315,-1,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.4234194056697738,1.4125587714596426,1.836250124925373,THER_AREA_6CEE,,0.9016688430430019
BRAND_B1E8,1.0994731058052434,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-01-01,DRUG_ID_B4D3,2019-11-01 00:00:00,['IND_DA0B'],1.346666666666667,12.767433119280138,0.0035788135913465,-1.0,1.040100571564531,1.537313432835821,THER_AREA_96D7,,1.327468311724777
BRAND_056A,2.0410498781210986,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-01-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.0,1.6533364451846608,0.0027657602761708,1.2251705837755875,1.7710981786164846,1.9052303195522389,THER_AREA_96D7,,1.4068084648103605
BRAND_740F,1.353885767790262,-1.0,BRAND_740F_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0053070507960575,1.0089777228210446,2.044776119402985,THER_AREA_980E,,0.8124684808873227
BRAND_F649,1.353885767790262,-1.0,BRAND_F649_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-03-01,2023-01-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.92,1.052040125430943,0.0073273737603176,-1.0,1.5343227304028335,2.044776119402985,THER_AREA_96D7,,0.8422018413526624
BRAND_4888,1.0994731058052434,1.3435028270565403,BRAND_4888_COUNTRY_AE54,CORP_A713,COUNTRY_AE54,2022-02-01,2023-01-01,DRUG_ID_52A5,-1,['IND_617C'],1.346666666666667,12.767433119280138,0.0690685704574708,-1.0,1.0071068120460676,1.537313432835821,THER_AREA_980E,,0.9541445782491915
BRAND_E57A,1.353885767790262,-1.0,BRAND_E57A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0083396512509477,1.0139323870881063,2.044776119402985,THER_AREA_980E,,0.7744397955069409
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.4363567008884488,2.044776119402985,THER_AREA_6CEE,,0.8675469283318413
BRAND_1E6F,1.0994731058052434,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-01-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.346666666666667,12.767433119280138,0.0839649691913846,-1.0,1.0024669162444118,1.537313432835821,THER_AREA_CD59,,0.7210718061011978
BRAND_014B,1.826295255930088,1.985928718319392,BRAND_014B_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-01-01,DRUG_ID_E07F,-1,['IND_A496'],1.72,1.059649312226025,0.095739175001821,-1.0,1.1181531386445895,1.9253731343283584,THER_AREA_6CEE,,0.9389217192928249
BRAND_D72F,1.066644464013733,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-01-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.45898957976571,0.0512918337451183,-1.0,1.0845317256732727,1.6953568740298508,THER_AREA_CD59,,0.8147635507281814
BRAND_9259,1.9181845401061173,2.032167825230262,BRAND_9259_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-01-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.4270466336648382,1.4503593259535963,1.9754666998507464,THER_AREA_6CEE,,0.8768548129607566
BRAND_740F,1.2204240276217229,1.552091119918464,BRAND_740F_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.003523168175534,1.0065226881842042,1.9399364659701488,THER_AREA_980E,,0.7927589421839571
BRAND_C3A1,1.353885767790262,-1.0,BRAND_C3A1_COUNTRY_5180,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-01-01,DRUG_ID_45DC,-1,"['IND_6F13', 'IND_120F']",1.92,1.052040125430943,0.0380137455698459,-1.0,1.0041518141735817,2.044776119402985,THER_AREA_CD59,,0.9792645661709469
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-01-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,0.7440753575157842
BRAND_A5D5,1.066644464013733,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-01-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],-1.0,1.45898957976571,0.1027783001066039,1.0381750880792044,1.05921072070971,1.6953568740298508,THER_AREA_6CEE,,0.8518696598657273
BRAND_248D,1.432606563202247,2.040267540941821,BRAND_248D_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0133333333333334,1.0481829839444914,0.0273136547457317,1.0077152923337644,1.0114186893966606,1.7014925373134329,THER_AREA_980E,,0.7164300768319513
BRAND_BBE0,1.066644464013733,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-01-01,DRUG_ID_D637,2019-07-01 00:00:00,['IND_FC21'],-1.0,1.45898957976571,0.0153459744299739,1.012487178343665,1.00516524395767,1.6953568740298508,THER_AREA_644A,,0.7400289791056166
BRAND_599D,1.7001716604244694,1.848986960257537,BRAND_599D_COUNTRY_C51E,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-01-01,DRUG_ID_482D,2013-02-01 00:00:00,['IND_3A0D'],1.10469462696,1.0060817862512297,0.1101063728881457,-1.0,1.0751078861295609,1.89152171,THER_AREA_66C5,,0.818905597992502
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.075734397387777,1.8167692550746268,THER_AREA_6CEE,,0.8995126790439396
BRAND_A12A,1.7001716604244694,1.848986960257537,BRAND_A12A_COUNTRY_C51E,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-01-01,DRUG_ID_B15F,2019-08-01 00:00:00,['IND_3A0D'],1.10469462696,1.0060817862512297,0.1101063728881457,1.0054408419925969,1.0095824177918429,1.89152171,THER_AREA_66C5,,0.9438404881565993
BRAND_ACB5,1.1869538077403246,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,CORP_CD28,COUNTRY_9488,2022-11-01,2023-01-01,DRUG_ID_3F2A,-1,['IND_79CE'],1.8152461596,1.275585801086654,0.0059733829653487,1.0082393078535432,1.0115087853538742,1.801799088358209,THER_AREA_6CEE,,0.8727655485125204
BRAND_9259,1.2204240276217229,1.552091119918464,BRAND_9259_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-01-01,DRUG_ID_1315,-1,['IND_BAFB'],1.9948047312,1.008357600726532,0.0027657602761708,1.2708231131724863,1.2302089075138751,1.9399364659701488,THER_AREA_6CEE,,0.8518467077635204
BRAND_E57A,1.133270911360799,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8266666666666669,1.1207069629061488,0.0347131847177516,1.0094099808232615,1.016903084760867,1.9267945985074628,THER_AREA_980E,,0.7791508724122133
BRAND_BC1F,1.066644464013733,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-01-01,DRUG_ID_24A2,2008-10-01 00:00:00,"['IND_4D58', 'IND_8C60', 'IND_3518']",-1.0,1.45898957976571,0.0004189430679082,1.1824370385000096,1.1638124184139391,1.6953568740298508,THER_AREA_4BA5,,0.8037139033583979
BRAND_F649,1.432606563202247,2.040267540941821,BRAND_F649_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-01-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.0133333333333334,1.0481829839444914,0.0048893965196222,-1.0,1.007967074804656,1.7014925373134329,THER_AREA_96D7,,0.7280674945499931
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.7604224483407983
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-01-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.580249890286685,1.392777663432836,THER_AREA_96D7,,0.8253908653793751
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-01-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,0.7653884550173716
BRAND_056A,1.826295255930088,1.985928718319392,BRAND_056A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-01-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.2924675556348393,1.418607985481207,1.9253731343283584,THER_AREA_96D7,,0.7648700323051391
BRAND_D72F,1.046707240948814,1.274526860690513,BRAND_D72F_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-08-01,2023-01-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.1333333333333333,1.55670249239042,0.0311595445496266,-1.0,1.1717560313381865,1.7910447761194028,THER_AREA_CD59,,0.7843449261226403
BRAND_7065,1.1869538077403246,1.4934455606014034,BRAND_7065_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-01-01,2023-01-01,DRUG_ID_B628,-1,['IND_5742'],1.8152461596,1.275585801086654,0.000109296115623,5.216563350131561,3.400539948023012,1.801799088358209,THER_AREA_96D7,,0.9104682719276154
BRAND_F649,1.9181845401061173,2.032167825230262,BRAND_F649_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-01-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.5220311515667606,0.0071097254443471,1.795522454622486,2.24415726959025,1.9754666998507464,THER_AREA_96D7,,0.8593134407319193
BRAND_E57A,1.432606563202247,2.040267540941821,BRAND_E57A_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0133333333333334,1.0481829839444914,0.0273136547457317,1.0077152923337644,1.0136604589039666,1.7014925373134329,THER_AREA_980E,,0.720027801305402
BRAND_76D6,1.0994731058052434,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,CORP_A682,COUNTRY_AE54,2022-10-01,2023-01-01,DRUG_ID_45AB,-1,['IND_8EA5'],1.346666666666667,12.767433119280138,7.84241483168456e-05,-1.0,1.1083945504530257,1.537313432835821,THER_AREA_96D7,,1.918261739622403
BRAND_9259,1.281172745942572,1.6544573217642045,BRAND_9259_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-01-01,DRUG_ID_1315,-1,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,1.247706967548202,1.304813886892383,1.5522388059701493,THER_AREA_6CEE,,0.889276883738648
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-01-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,0.8214951847167249
BRAND_8779,1.0607990012484394,1.390533636586413,BRAND_8779_COUNTRY_84C8,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-01-01,DRUG_ID_E354,1998-04-01 00:00:00,['IND_01DA'],1.349951562266667,1.24503630421008,0.2265998205091628,1.0218525621014136,1.000829089308634,1.7611940298507462,THER_AREA_6CEE,,0.8278991721820214
BRAND_9E22,1.353885767790262,-1.0,BRAND_9E22_COUNTRY_5180,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-01-01,DRUG_ID_B050,-1,['IND_8EA5'],1.92,1.052040125430943,0.0189285471006584,-1.0,1.2972643903362964,2.044776119402985,THER_AREA_96D7,,0.8420123285821468
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-01-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.151126844598647,1.9399364659701488,THER_AREA_CD59,,0.8543413977226555
BRAND_E57A,1.7691947565543071,1.5538207940934723,BRAND_E57A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-10-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1333333333333333,1.0126251595514375,0.0259964437849552,-1.0,1.0215243884100855,1.5535950689552238,THER_AREA_980E,,0.6423451128727649
BRAND_9C65,1.1301498127340823,1.3719075486462309,BRAND_9C65_COUNTRY_3536,CORP_7527,COUNTRY_3536,2022-01-01,2023-01-01,DRUG_ID_300E,2011-07-01 00:00:00,['IND_F258'],1.48,1.3399145133864423,0.407354860771432,1.000981135441288,1.0043284257020313,1.7313432835820897,THER_AREA_644A,,0.8531047216101688
BRAND_D13E,2.039645383739076,2.1876024206732088,BRAND_D13E_COUNTRY_9891,CORP_7E54,COUNTRY_9891,2022-05-01,2023-01-01,DRUG_ID_A874,-1,['IND_3A0D'],1.5657338621333334,1.037162182327141,0.1008734057469677,1.0129331489987958,1.02147842633133,1.8602019656716413,THER_AREA_66C5,,0.9568720179664858
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.0053645612205735,1.8602019656716413,THER_AREA_980E,,0.7830455704160535
BRAND_29F9,1.1238767989076155,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-01-01,DRUG_ID_1C54,2021-05-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.1576627894248197,1.1962415816285363,1.8167692550746268,THER_AREA_96D7,,1.0016067882063489
BRAND_056A,1.680087390761548,1.9814585881179112,BRAND_056A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-01-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9866666666666668,1.9892952650997069,0.0001375939265113,1.287829460821478,1.3751719145874823,2.0,THER_AREA_96D7,,1.0940804570483222
BRAND_D786,1.680087390761548,1.9814585881179112,BRAND_D786_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-01-01,DRUG_ID_C48E,-1,['IND_B2EF'],1.9866666666666668,1.9892952650997069,0.0024500189961101,1.70282745395353,1.2783179723531846,2.0,THER_AREA_96D7,,0.7205302207170133
BRAND_740F,1.680087390761548,1.9814585881179112,BRAND_740F_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-01-01,DRUG_ID_C6D4,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0051286625340052,1.0039495828035851,2.0,THER_AREA_980E,,0.6304426580356611
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-01-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.797482808265595,1.8167692550746268,THER_AREA_980E,,1.393741769853056
BRAND_4F19,1.1238767989076155,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-01-01,DRUG_ID_AEE7,2020-08-01 00:00:00,['IND_B2EF'],1.4266666666666667,2.1611713673108763,0.000570313799876,2.0264817375016726,1.2165125931304104,1.8167692550746268,THER_AREA_96D7,,1.2222944796616593
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-01-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.0030286180457473,1.704341121791045,THER_AREA_CD59,,0.8803933673358576
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-01-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.016264414922363,1.7313432835820897,THER_AREA_CD59,,0.8547952457130829
BRAND_E57A,1.826295255930088,1.985928718319392,BRAND_E57A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-01-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0082950541854343,1.0328895237501616,1.9253731343283584,THER_AREA_980E,,0.7338539511430688
BRAND_740F,1.826295255930088,1.985928718319392,BRAND_740F_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-01-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0040806314944477,1.0193035035877052,1.9253731343283584,THER_AREA_980E,,0.7626634017571876
